优书网序号,书名,类型,作者,字数,章节数,最后更新时间,评价人数,评分
9129,新世纪的德鲁伊,现代都市,芭蕉师太,2029500,549,2015/7/6,157,6.5
9131,重生音乐传奇,现代都市,就是芦苇,2128300,650,2013/4/15,75,5.6
9143,超脑黑客,现代都市,疯狂小强,2005100,722,2013/3/24,114,7
9144,网游之亡命天涯,游戏竞技,大漠小鸟,1931352,483,2005/11/20,52,7.8
9165,明朝好丈夫,历史军事,上山打老虎额,2922500,975,2013/5/8,56,6
9247,仙魔变,玄幻奇幻,无罪,2807919,922,2017/7/23,331,7.3
9258,国色生枭,历史军事,沙漠,7127404,2139,2017/9/17,136,5.7
9294,超级战士系统,科幻灵异,歪倒,1106000,451,2016/11/25,130,6.4
9299,燃烧的莫斯科,历史军事,红场唐人,6715599,1718,2017/8/8,76,6.8
9318,高达之星辰的光与影,同人短篇,落千水,1701188,475,2012/10/27,74,8.4
9333,香色倾城,现代都市,常书欣,1198500,205,2013/1/6,258,8.6
9351,失算,科幻灵异,风流墨客,1695469,599,2014/4/17,87,6.5
9388,大造师,仙侠武侠,懒狮子,608898,182,2012/10/14,53,6.9
9404,颤抖吧，ET！,古代言情,疯丢子,303580,84,2012/8/1,121,7.4
9416,天下枭雄,历史军事,高月,3474900,1079,2013/4/24,156,6.5
9454,校园篮球风云,游戏竞技,大秦炳炳,2277800,304,2017/12/31,87,7.4
9491,北宋士大夫的非人生活,历史军事,午后方晴,4502400,962,2013/9/22,74,4.8
9551,垄断异界,玄幻奇幻,大巫师,2001897,562,2013/8/16,71,6.6
9562,大圣传,仙侠武侠,说梦者,4005000,1588,2017/5/14,1233,7.3
9577,富贵荣华,古代言情,阿豆,54498,20,2009/11/3,82,8.6
9578,超级强者,现代都市,我本疯狂,2087421,645,2013/11/14,52,4.4
9593,极品蓝颜,现代都市,沧海一梦,1270600,532,2010/2/1,91,7.1
9658,篮坛饿狼传说,游戏竞技,兔来割草,1764300,559,2012/12/31,118,7.6
9659,圣堂,仙侠武侠,骷髅精灵,2657200,1062,2016/8/2,74,5.2
9668,造梦机器,现代都市,取名字累,1505667,245,2015/7/6,132,7.1
9759,变异杀机,科幻灵异,赤虎,1706843,444,2013/7/10,187,6.3
9775,无心法师,玄幻言情,尼罗,994274,249,2012/3/21,153,7.2
9819,无限之高端玩家,科幻灵异,幻疾风01,2247000,554,2015/6/12,266,6.3
9847,韩娱之天王,现代都市,呓语痴人,6779400,2125,2014/6/19,208,6.5
9861,召唤圣剑,游戏竞技,西贝猫,5945300,1454,2015/1/23,484,7.1
9913,八零后少林方丈,玄幻奇幻,黑土冒青烟,2337400,780,2013/2/19,210,5.4
9918,大开拓者,科幻灵异,剑扼虚空,1133895,280,2013/3/17,107,6.5
9919,构装姬神,玄幻奇幻,蝙蝠绘,533700,222,2013/4/20,85,7.3
9932,风骚重生传,现代都市,橘子奏鸣曲,13213255,4098,2016/3/24,100,6
9933,萌军机娘,科幻灵异,啪啪桑,1609400,515,2013/5/31,101,6.3
10025,众神殿堂,玄幻奇幻,西门飞雪,1168200,356,2012/10/7,51,6.9
10067,旱魃日记,玄幻奇幻,月下美人,325349,104,2012/10/17,68,7.5
10089,上天台,仙侠武侠,离人横川,1584600,515,2013/7/24,526,7.3
10150,无限之神秘老人,科幻灵异,衍珠玑,508300,223,2018/3/30,70,5.3
10152,邪恶魔法高校,现代都市,末羽,3095600,1087,2013/12/14,84,6.3
10175,宋时行,历史军事,庚新,1586200,501,2013/5/13,100,4.8
10191,萌系大陆,游戏竞技,哀伤的鲍鱼,3890539,1122,2017/7/16,142,7
10224,一品江山,历史军事,三戒大师,1871100,643,2013/5/16,260,7
10231,鹤舞月明,仙侠武侠,秋天里的老玉米,4219214,1322,2015/10/22,52,5.5
10263,天官,历史军事,雁九,519000,168,2013/7/29,94,6.7
10287,重生之风流仕途,现代都市,低手寂寞,1183622,350,2013/6/1,127,7.6
10312,重生之钢铁大亨,现代都市,更俗,3643241,1064,2016/6/3,775,8
10330,西游之妖神白龙,仙侠武侠,九天妖神,1896632,808,2014/5/18,57,6.4
10343,荣光之主,玄幻奇幻,寐长生,741400,304,2012/12/13,110,6
10351,雪中悍刀行,玄幻奇幻,烽火戏诸侯,4616302,1041,2017/6/10,1399,7
10366,巴比伦帝国,历史军事,华东之雄,3450148,1221,2013/6/10,74,6.6
10396,恶魔契约,现代都市,薛定谔的猫,1323307,320,2018/4/29,223,6.8
10440,同萌会的一己之见,现代都市,楚凤华,1779400,646,2013/5/23,129,7.6
10462,极品公子,现代都市,烽火戏诸侯,156716,58,1970/1/1,417,7.4
10497,不定式穿越,现代都市,无边风月,260280,83,2012/8/16,55,7.5
10508,无限打工,科幻灵异,兴霸天,4986800,1173,2014/7/1,164,5.4
10509,唯一进化者,科幻灵异,吴杰超,1830510,670,2013/6/9,164,5.9
10514,国势,历史军事,月影梧桐,3445637,899,2016/4/27,52,5.6
10532,烽烟尽处,历史军事,酒徒,2106665,620,2015/2/25,85,6.9
10534,异界魔王领袖,玄幻奇幻,雪绒花和庄静,1050433,391,2015/12/1,52,5.1
10574,国术凶猛之六合无双,仙侠武侠,小子无胆,1759199,578,2016/3/23,63,4.8
10620,网游之刀剑神域,游戏竞技,星钰,233729,54,2012/7/15,51,2.5
10622,那只灵梦,同人短篇,我恨我失踪的账号,2461314,904,2015/5/19,61,7.6
10640,摄政大明,历史军事,虫豸,2904200,873,2018/4/27,285,6.7
10674,天兵在1917,历史军事,马口铁,7514070,1551,2017/1/3,81,4.5
10697,奸臣之女,古代言情,我想吃肉,1671652,268,2016/8/5,108,7.8
10698,游戏三国之英雄传说,游戏竞技,穿过红尘,4901100,1514,2013/12/24,115,7
10701,全球进化,科幻灵异,咬狗,1043700,443,2013/5/2,599,7.5
10735,惊门,现代都市,徐公子胜治,3081100,1020,2014/5/21,425,7.9
10752,伐魔录,玄幻奇幻,东晖,3214098,770,2016/5/8,107,6.9
10784,谁看了她的PP,现代都市,韦贝贝,8434442,0,2012/12/21,51,7
10819,名侦探柯南之警察故事,②二次元,郁闷的堕天使,709900,205,2018/1/17,63,7.1
10872,血龙骄雄,玄幻奇幻,读书之人,4184167,1233,2015/6/30,403,7.1
10901,我的萝莉养成计划,现代都市,杨建东,1447517,400,2014/8/7,55,6.7
10902,重生之大企业家,现代都市,我杀破狼,3020147,1132,2013/3/7,463,6.4
10947,位面审判者,科幻灵异,撞破南墙,1479500,505,2013/5/19,70,6.4
10953,凉州虎兕,历史军事,岑云,739300,309,2013/12/1,54,6.7
11016,被天降,玄幻奇幻,洌渊悠游,1552838,521,2014/3/9,53,7
11036,我的弟弟妹妹就是那么可爱,同人短篇,村长万岁,892888,223,2013/4/2,80,7.5
11064,罗喉,仙侠武侠,李北羽,1981506,684,2013/12/17,166,6.8
11067,万理之理,现代都市,二踢脚,944599,374,2018/4/30,63,6.4
11083,心理罪,科幻灵异,雷米,126007,60,2009/11/18,95,8.6
11086,封神志,仙侠武侠,李靖岩,699251,234,2013/10/31,106,8.5
11087,破碎永恒,玄幻奇幻,青冥,1869203,335,2005/5/16,61,8.4
11095,猛虎教师,现代都市,伴读小牧童,2620500,716,2014/2/7,87,7.3
11106,单机穿越者的悠闲都市,现代都市,给您添蘑菇啦,1059300,350,2018/3/19,105,6
11123,末世掌上七星,现代言情,月下金狐,1157121,253,2014/8/6,103,7.1
11127,纯阳,仙侠武侠,荆柯守,1017800,335,2013/6/24,759,7.8
11141,霸天武圣,仙侠武侠,蛇吞鲸,1659700,463,2013/7/2,67,6.8
11152,巫师世界,玄幻奇幻,滚开,1944800,620,2013/9/21,1358,7.6
11172,鬼墟,科幻灵异,判语,790100,242,2014/4/19,52,6.2
11208,终极牧师,游戏竞技,夏小白,1372300,402,2009/7/31,54,7.3
11251,鸿隙,仙侠武侠,八宝饭,529300,206,2013/9/30,72,7.1
11284,梦想进化,科幻灵异,冬之雪花,3124342,966,2013/9/16,185,6.7
11285,绝世人妖养成系统,现代都市,呜啼,752122,323,2013/1/3,252,6.6
11287,华夏帝国征服史,历史军事,慢公公,201900,54,2012/10/4,122,7.9
11316,官妖,现代都市,青云之路无终点,3983991,1404,2014/4/23,101,6.6
11362,城管无敌,科幻灵异,老老王,2806865,724,2014/5/3,433,7.5
11368,超级能源强国,现代都市,志鸟村,2148100,681,2014/5/6,682,7.9
11378,火爆天王,现代都市,柳下挥,2944862,950,2015/11/11,141,6.5
11384,疯狂的多塔,游戏竞技,奥丁信使,2383000,803,2013/7/7,53,6.7
11389,网游三国之城市攻略,游戏竞技,百里玺,1389900,380,2017/11/6,53,6.9
11414,技术宅的异域人生,玄幻奇幻,赵延年,2026610,661,2013/6/21,56,6.6
11415,战争领主,科幻灵异,辰燃,3751221,1025,2014/12/11,51,6
11466,国之大贼,历史军事,黑椒炒三国,2817342,875,2014/11/9,65,6.1
11474,末日红颜赋,科幻灵异,中箭的膝盖,491158,210,2013/7/24,57,6.6
11481,绑架全人类,科幻灵异,最后一个汉人,9505,2,2012/8/3,67,7.9
11511,医师,现代都市,草席,2479100,751,2013/12/30,607,7.8
11530,金融霸主,现代都市,醉望今朝,2333075,700,2013/4/30,67,6.4
11572,步步封疆,现代都市,南闲,3567410,1297,2014/4/17,137,2.4
11602,战锤之黑暗千年,科幻灵异,努力更新中,462200,187,2017/4/15,95,7.5
11608,我的女儿之我的天使,现代都市,盘古混沌,1754102,492,2008/8/5,55,7.8
11615,神座,玄幻奇幻,皇甫奇,3276800,1155,2014/4/3,87,3.9
11651,乱世小民,历史军事,样样稀松,1562440,637,2013/11/23,75,6.7
11659,平安传,历史军事,西风紧,1496925,510,2014/4/11,322,7.3
11661,穿越者公敌,科幻灵异,路过的穿越者,1675200,540,2013/3/26,53,6.5
11673,怒荡千军,科幻灵异,开荒,2092600,711,2016/3/11,70,6.1
11691,山口山的圣光,②二次元,息吹风暴,973300,398,2017/4/15,55,7.2
11697,穿越方式错误的宠物小精灵,②二次元,绿红茶,1413656,567,2015/12/16,525,8.2
11748,地球最强男人的战记,玄幻奇幻,雷冯斯,3133959,590,2013/12/31,114,6.9
11763,武极天下,玄幻奇幻,蚕茧里的牛,6698800,2307,2015/10/8,297,5.7
11774,超级附身,现代都市,上帝是小宅,1186145,396,2013/1/12,98,6.5
11780,我是秦二世,历史军事,华夏九洲,1935500,737,2013/12/1,52,5.4
11828,辛亥大军阀,历史军事,雨天下雨,3814701,1062,2014/3/27,169,6.8
11831,锻仙,仙侠武侠,新兵扛老枪,5871300,1765,2016/3/8,67,5.7
11840,万界永仙,仙侠武侠,石三,2550400,881,2013/8/9,55,5.6
11844,残晋,历史军事,混元大罗金熊,735844,254,2014/10/8,73,6.7
11874,三国之袁家我做主,历史军事,臊眉耷目,2409600,770,2015/5/5,58,6.4
11902,北朝汉月,历史军事,元祀,638400,277,2013/6/26,168,7.6
11916,魔魂启临,仙侠武侠,先飞看刀,3104246,716,2014/5/8,574,7.7
11922,地球OL,科幻灵异,道三生,2644046,840,2014/3/24,79,4.7
11967,晚明,历史军事,柯山梦,2274600,603,2014/3/28,1687,8.7
11982,海怪联盟,现代言情,天堂放逐者,688479,184,2014/9/20,78,6.9
11988,三国好孩子,历史军事,吴老狼,2591900,443,2014/1/7,86,6.1
12013,天驱,现代都市,风月,748500,240,2015/2/11,177,6.1
12014,时空旅行者的探险队,科幻灵异,黑猫不怕黑,2136700,720,2015/10/12,191,6.4
12042,网游之天下无双,游戏竞技,失落叶,5170311,1615,2017/11/27,97,6.6
12055,醉枕江山,历史军事,月关,3857900,1162,2014/7/15,291,6.5
12091,高山牧场,现代都市,醛石,1927300,626,2013/7/12,394,7
12092,法师的天下,玄幻奇幻,墨乡,1019616,326,2013/4/1,121,6.5
12095,死人经,仙侠武侠,冰临神下,786516,248,2013/4/18,634,7.7
12121,骸骨灰烬,科幻灵异,悲剧山伯爵,2031567,726,2014/5/20,85,5.3
12134,最终救赎,科幻灵异,诸生浮屠,2400365,799,2014/6/24,261,6.7
12141,崩殂,科幻灵异,随风飘摇,529252,161,2014/2/14,98,7
12142,剑道独神,玄幻奇幻,六道沉沦,7342200,2436,2016/1/12,57,5.5
12178,无上神武,玄幻奇幻,孟德四舅,1149299,431,2013/8/8,120,6.3
12180,人神,仙侠武侠,南朝陈,790400,319,2018/4/23,96,6.8
12189,工业之动力帝国,现代都市,滿楼红袖招,2157800,736,2018/4/30,414,7.1
12190,召唤萌战记,科幻灵异,莉安娜蒂法,1515076,490,2015/9/15,76,6
12191,重启家园,科幻灵异,九头怪猫,3890740,738,2010/11/10,58,5.9
12210,唐砖,历史军事,孑与2,4452800,1612,2015/11/20,1177,5.2
12226,异界之游戏江湖,游戏竞技,汉风雄烈,3015600,874,2014/10/24,53,6.3
12229,星媒舵手,现代都市,脑袋空空如也,2808274,819,2015/8/31,234,7.4
12230,大唐新秩序,历史军事,八宝饭,1456600,458,2014/5/20,186,7.5
12231,院长驾到,游戏竞技,蝙蝠饭团,2732400,1145,2018/4/30,210,6.9
12240,寻秦记,仙侠武侠,黄易,1470529,149,2012/12/28,224,7.7
12241,大唐双龙传,仙侠武侠,黄易,372664,38,2012/11/30,259,8.6
12245,伐清,历史军事,灰熊猫,2663795,642,2014/1/22,529,6.5
12251,民国枭雄,历史军事,断刃天涯,2427112,806,2014/4/23,60,5.6
12252,核武皇帝,历史军事,浪子刀,2138427,359,2013/8/31,171,6.4
12289,武炼巅峰,玄幻奇幻,莫默,12543500,4165,2018/4/30,85,5
12322,新格物致道,仙侠武侠,归卧故山,2728399,869,2014/4/10,174,6.2
12324,绝对权力,现代都市,不信天上掉馅饼,2772552,947,2013/11/18,59,6.5
12326,明朝伪君子,历史军事,贼眉鼠眼,2274700,803,2014/10/5,228,6.5
12337,十州风云志,玄幻奇幻,知秋,1291000,259,2015/10/26,713,8.6
12347,绑架全人类,科幻灵异,小雨清晨,976366,284,2018/4/8,1333,8
12348,日在地球,科幻灵异,扭曲着抽筋,391849,120,2013/5/16,618,8
12377,万妞不挡之勇,玄幻奇幻,静官,536303,168,2014/6/2,335,7.5
12402,王朝教父,游戏竞技,临河羡鱼翁,5469299,1473,2014/9/13,69,6.7
12420,斗罗大陆II绝世唐门,玄幻奇幻,唐家三少,5079600,650,2014/12/19,153,5.1
12431,悟空传,玄幻奇幻,今何在,97651,22,2006/10/13,1578,9
12471,无限之最终恶魔,科幻灵异,无之闇夜,2699348,898,2014/2/11,120,5.4
12473,对不起我迷路了,同人短篇,黄天也死了,722193,202,2014/8/19,100,7.3
12481,武布天下,科幻灵异,十年雪落,1509000,401,2013/6/14,221,8
12487,拣宝,现代都市,烛,3161200,1128,2013/12/9,129,6.9
12489,末日秀,科幻灵异,金寻者,848800,266,2013/3/8,73,6.3
12506,史上第一恶霸,玄幻奇幻,牛头鬼卒,934392,310,2014/5/12,147,7.2
12514,黑金教父,现代都市,懵懂的猪,529392,226,2013/2/26,265,8.3
12532,晶壁国度,仙侠武侠,梦里成神,1008000,431,2014/5/6,54,6
12540,铁血大民国,历史军事,大罗罗,4205498,923,2014/1/31,268,4.4
12563,三国演义,文学艺术,罗贯中,593910,120,2012/6/26,433,9
12564,高手寂寞2,游戏竞技,兰帝魅晨,3795899,1168,2013/12/31,229,7.2
12596,龙人祖庭,玄幻奇幻,血河老祖,1385880,550,2014/4/14,52,7
12680,正德王朝,历史军事,五月天的风,487482,149,2013/3/5,137,6.9
12733,吸血鬼就是吸血鬼,玄幻奇幻,诶呦喂,1465526,530,2013/8/1,127,6.7
12736,立道庭,玄幻奇幻,猛虎道长,1649900,805,2013/6/30,128,6.8
12758,小明修仙记,玄幻奇幻,最多不过禽兽,1723928,513,2013/5/26,101,8.4
12811,英雄之国,游戏竞技,象不语,1989100,661,2016/9/1,73,6.3
12812,剑诀,仙侠武侠,云墨月,5391864,1365,2015/4/11,157,6.3
12820,魔方大世界,科幻灵异,吾为妖孽,7477694,2284,2017/6/1,92,5
12837,蛊真人,仙侠武侠,蛊真人,6265100,2031,2018/4/29,1549,6.3
12839,莽荒纪,仙侠武侠,我吃西红柿,4175299,1473,2017/9/21,385,6.1
12889,寂灭万乘,玄幻奇幻,黯然销魂,3171000,1046,2016/4/28,155,4.9
12890,我家的妖怪就是这么可爱,同人短篇,村长万岁,757104,201,2015/3/12,152,7.6
12908,龙皇武神,现代都市,步征,5413000,1693,2018/4/30,126,3.2
12910,北宋小厨师,历史军事,南希北庆,7144400,1925,2015/8/17,104,5.2
12912,魔兽异界之血精灵王子,游戏竞技,三月一,1448800,538,2013/6/12,70,6.2
12927,姐控的加速世界,同人短篇,村长万岁,482705,133,2013/11/30,70,7.7
12954,大宋桃花使,历史军事,一剑落英,1236700,395,2018/3/14,55,6.4
12959,武侠世界大冒险,游戏竞技,五方行尽,2163400,898,2018/3/7,920,7.2
13000,术士皇族,游戏竞技,古老城堡,1490400,582,2014/2/16,234,6
13005,我的主神游戏,科幻灵异,木恒,2172029,717,2014/4/9,440,7.4
13010,大汉之帝国再起,历史军事,白军皇,1183200,298,2009/11/30,60,7.2
13023,神武飞扬,玄幻奇幻,玄雨,4071000,1287,2016/3/3,54,7
13043,诸天魔道,仙侠武侠,周晓宇,366938,167,2013/5/4,75,7.3
13053,娲皇大道,科幻灵异,鱼人节,828065,266,2013/5/5,139,5.6
13090,天才麻将少女之岭上雪花,同人短篇,岭上雪,501792,212,2016/7/1,53,9
13105,升邪,仙侠武侠,豆子惹的祸,4862500,1480,2015/4/14,521,7.3
13142,幻想乡玩家,②二次元,才不是H萝莉,1666878,718,2016/6/26,162,7.5
13155,食物图鉴,玄幻奇幻,触手怪波奇,256059,111,2013/3/28,67,7.4
13161,无限女装山脉,同人短篇,推到路西法,23465,10,2014/3/8,152,9
13166,死人经,仙侠武侠,冰临神下,786516,248,2013/4/18,634,7.7
13172,六道教主,仙侠武侠,造化斋主,608226,229,2013/10/30,102,6.9
13202,醉枕香江,现代都市,忧郁的青蛙,3186275,1092,2014/9/12,144,5.9
13203,胜者为王,游戏竞技,林海听涛,4600900,1490,2013/12/21,123,6.4
13208,天下男修皆炉鼎,玄幻言情,青衫烟雨,1589312,546,2013/10/22,107,6.4
13227,一级安保,现代都市,虾写,1786900,590,2013/10/31,212,7.4
13228,学霸也要谈恋爱,②二次元,学霸殿下,891135,400,2015/4/5,388,7.8
13239,末世黑暗纪,科幻灵异,伟岸蟑螂,5495379,2021,2018/4/29,121,5.4
13244,重生之资源大亨,现代都市,月下的孤狼,12331256,4018,2017/9/20,69,5.2
13247,重生之互联网帝国,现代都市,冷无痕,2883159,869,2015/5/16,158,6
13287,杯雪,仙侠武侠,小椴,394993,31,2006/4/12,88,8.9
13290,网游之波涛荡漾,游戏竞技,虎躯常震,1091769,372,2013/6/9,108,6.4
13323,惊悚乐园,游戏竞技,三天两觉,4895500,1554,2017/11/28,3018,8.6
13348,球在脚下,游戏竞技,dleer,3511772,983,2013/11/30,272,7.4
13349,钟而的世界,游戏竞技,魔法之秋,279850,99,2013/3/25,128,7.4
13356,天国的水晶宫,游戏竞技,流血的星辰a,5400900,1331,2018/4/29,174,6.4
13357,大剑游侠阿豹,游戏竞技,勇敢的号角,1249600,449,2014/6/20,299,7.6
13395,绝顶唐门,游戏竞技,果味喵,4286300,1448,2014/12/31,75,7.2
13399,虫族碾压修真世界,玄幻奇幻,我才是龙傲天,563900,195,2016/1/16,71,5.6
13458,九星天辰诀,玄幻奇幻,发飙的蜗牛,2969100,1000,2014/9/2,95,4.1
13480,我的主神妹妹,科幻灵异,云锁潇湘,3319470,1195,2014/11/30,169,5.5
13489,斩龙,游戏竞技,失落叶,4452216,1394,2017/11/27,62,5.9
13530,帝尊,仙侠武侠,宅猪,5424400,1677,2015/3/13,233,6.7
13586,异界萌灵战姬,游戏竞技,吹晓风,1494000,553,2014/4/1,74,6.8
13597,炎之无限,科幻灵异,第五亦安然,1085908,405,2014/3/21,53,5.8
13604,百媚图,仙侠武侠,美味罗宋汤,1166047,410,2013/9/14,175,7.2
13605,重任,现代都市,曲封,2837400,1235,2016/1/29,165,6.5
13616,胜利之星照耀着我们,科幻灵异,近卫红色枪骑兵,713426,235,2015/3/21,69,6.1
13625,残袍,科幻灵异,风御九秋,1519793,462,2017/4/13,243,5.9
13646,从零开始的穿越女,古代言情,从零开始099,174442,141,2014/9/24,347,8.3
13649,妄想西游记,玄幻奇幻,司徒雷锋,799300,224,2016/1/17,195,7.5
13673,争霸天下,历史军事,知白,4468873,1293,2014/12/29,69,6.2
13676,违和少年,现代都市,姑射山人,27440,29,2013/3/20,58,4.6
13718,绝对死亡游戏,游戏竞技,俺有两杆大狙,1179000,371,2017/12/6,437,7.3
13738,一剑平天,仙侠武侠,西襄子,1479879,0,2016/7/14,144,4.3
13784,妻乃上将军,历史军事,贱宗首席弟子,2787100,506,2014/7/19,98,6.3
13812,天骄无双,玄幻奇幻,跳舞,2980100,630,2015/4/8,174,5.4
13821,我才不会被女孩子欺负呢,同人短篇,废铁行者,4425233,1396,2016/6/17,734,8.1
13822,无头学姐异闻录,同人短篇,匂宮出夢,506557,179,2014/1/14,61,7
13835,圣母降临,玄幻奇幻,丧尸杀手李三光,583269,218,2013/10/20,67,7.5
13899,奥术神座,玄幻奇幻,爱潜水的乌贼,3159500,950,2018/4/3,2795,8.6
13902,不败战神,玄幻奇幻,方想,3000656,967,2015/9/13,281,6.5
13909,黑客,现代都市,青幕山,5844299,1856,2015/8/1,64,4.7
13920,战神领主,游戏竞技,木牛流猫,5712800,1376,2017/3/26,240,6.4
13923,明末疯狂,历史军事,再次等候,2446800,920,2014/8/10,65,5.3
13956,财色无边,现代都市,我杀破狼,4179672,1726,2014/3/29,160,6.9
13997,无限欲望之门,科幻灵异,剑扼虚空,1950206,650,2015/1/7,155,6.6
14003,玄真剑侠录,仙侠武侠,沫繁,1422508,355,2014/6/6,96,6.4
14041,只有镜面知道的空间,②二次元,Seraphim,321700,137,2017/3/16,68,7.2
14058,斗兽,历史军事,最后的游骑兵,1516399,434,2015/11/11,78,7.7
14085,将我的节操作为祭品献上,同人短篇,才不是H萝莉,2079972,861,2018/4/27,137,7.1
14165,萝莉的魔兽世界,游戏竞技,旋转的点点,1540400,698,2018/4/12,52,6.8
14166,扶风歌,历史军事,蟹的心,1407175,498,2017/1/4,224,6.9
